date,open,high,low,close
2017-11-01,485.1230,485.4141,474.1165,478.8066
2017-11-02,478.8066,479.1798,478.0895,478.9991
2017-11-03,478.9991,499.6403,476.4813,499.3421
2017-11-04,499.3421,523.6351,496.3793,520.3608
2017-11-05,520.3608,531.0297,516.5125,529.9137
2017-11-06,529.9137,543.8323,529.6871,538.7753
2017-11-07,538.7753,541.2356,530.6068,536.1286
2017-11-08,536.1286,539.3023,534.0601,534.1355
2017-11-09,534.1355,544.6722,529.4935,543.8595
2017-11-10,543.8595,545.1392,540.2761,543.8816
2017-11-11,543.8816,554.4899,541.3013,549.2874
2017-11-12,549.2874,552.4834,530.0612,532.4759
2017-11-13,532.4759,533.1188,501.3103,504.5693
2017-11-14,504.5693,506.9650,469.2955,476.0627
2017-11-15,476.0627,478.4015,464.6465,466.1877
2017-11-16,466.1877,486.4424,462.5160,484.0426
2017-11-17,484.0426,506.4366,482.0914,504.8182
2017-11-18,504.8182,507.6130,491.4540,493.4687
2017-11-19,493.4687,493.7361,468.7581,469.7611
2017-11-20,469.7611,480.4914,464.0241,477.9499
2017-11-21,477.9499,486.9414,475.9630,486.3205
2017-11-22,486.3205,491.1276,467.8022,468.3772
2017-11-23,468.3772,486.1792,466.8383,481.1802
2017-11-24,481.1802,487.5330,480.9270,486.0903
2017-11-25,486.0903,507.8750,485.3244,506.9948
2017-11-26,506.9948,521.1889,502.6577,515.9222
2017-11-27,515.9222,532.6407,514.6927,531.7388
2017-11-28,531.7388,543.4247,531.5179,539.7938
2017-11-29,539.7938,542.6170,520.9476,526.2167
2017-11-30,526.2167,529.1662,516.4343,521.0027
2017-12-01,521.0027,522.0721,509.5594,510.1838
2017-12-02,510.1838,523.6945,505.3475,521.8504
2017-12-03,521.8504,522.4007,505.1335,508.6293
2017-12-04,508.6293,513.3497,483.0309,484.2916
2017-12-05,484.2916,492.4273,483.6940,491.0946
2017-12-06,491.0946,511.8143,488.8060,509.7687
2017-12-07,509.7687,541.8547,506.2162,535.7954
2017-12-08,535.7954,559.0507,535.4381,558.2605
2017-12-09,558.2605,560.5664,536.3661,537.2975
2017-12-10,537.2975,537.4815,520.6257,523.5842
2017-12-11,523.5842,525.9924,504.6920,513.4510
2017-12-12,513.4510,518.4074,510.7328,511.9989
2017-12-13,511.9989,516.3137,478.0760,480.1212
2017-12-14,480.1212,480.3435,473.6355,475.7393
2017-12-15,475.7393,482.7801,474.8961,479.4112
2017-12-16,479.4112,481.8112,464.8978,466.8187
2017-12-17,466.8187,470.6033,465.1473,466.9570
2017-12-18,466.9570,485.1030,462.5901,484.3331
2017-12-19,484.3331,489.3849,482.4137,488.0313
2017-12-20,488.0313,508.6469,487.9889,504.7041
2017-12-21,504.7041,529.2719,503.3373,523.3101
2017-12-22,523.3101,533.7855,521.8929,533.0706
2017-12-23,533.0706,542.4588,532.2603,541.1378
2017-12-24,541.1378,543.1817,532.2113,536.7394
2017-12-25,536.7394,557.2360,532.1873,556.8311
2017-12-26,556.8311,557.4846,552.1261,552.4605
2017-12-27,552.4605,552.8292,537.8371,540.7832
2017-12-28,540.7832,551.0065,539.0204,550.9994
2017-12-29,550.9994,558.2486,535.2610,541.0428
2017-12-30,541.0428,547.2524,536.1208,546.9098
2017-12-31,546.9098,567.0219,544.4820,565.8678
2018-01-01,565.8678,574.5118,563.8739,570.5739
2018-01-02,570.5739,577.2942,569.6967,573.5301
2018-01-03,573.5301,592.3204,570.7973,590.4632
2018-01-04,590.4632,607.4300,589.2595,607.0799
2018-01-05,607.0799,609.9028,579.0807,582.5413
2018-01-06,582.5413,582.8699,557.0505,557.0647
2018-01-07,557.0647,579.5804,554.6411,576.3538
2018-01-08,576.3538,591.1638,569.7801,586.6049
2018-01-09,586.6049,591.5261,552.7253,553.0120
2018-01-10,553.0120,554.2895,525.2856,526.8463
2018-01-11,526.8463,526.8900,520.7574,523.8687
2018-01-12,523.8687,526.1353,504.4742,508.6969
2018-01-13,508.6969,519.2079,506.8139,514.0912
2018-01-14,514.0912,522.3556,512.3342,516.5843
2018-01-15,516.5843,527.1019,513.7568,525.1062
2018-01-16,525.1062,527.3374,506.4499,508.7392
2018-01-17,508.7392,518.6895,507.5754,516.3401
2018-01-18,516.3401,552.2397,513.1545,549.3524
2018-01-19,549.3524,553.0842,539.5115,541.9428
2018-01-20,541.9428,566.7093,541.1958,563.1455
2018-01-21,563.1455,587.2167,561.2907,583.9167
2018-01-22,583.9167,601.9393,580.4533,599.1674
2018-01-23,599.1674,606.1920,597.2046,600.9256
2018-01-24,600.9256,602.6593,580.9379,581.1991
2018-01-25,581.1991,582.0963,563.4272,563.8576
2018-01-26,563.8576,575.3915,561.3487,574.9262
2018-01-27,574.9262,596.2482,572.5438,594.4318
2018-01-28,594.4318,623.0193,592.5884,620.4098
2018-01-29,620.4098,644.8107,617.2220,643.3584
2018-01-30,643.3584,666.1467,637.4460,665.3714
2018-01-31,665.3714,668.1549,659.4823,660.8019
2018-02-01,660.8019,664.4969,634.7113,637.3303
2018-02-02,637.3303,640.7746,634.3617,638.4836
2018-02-03,638.4836,652.3838,637.5673,649.0366
2018-02-04,649.0366,654.0760,648.6006,653.0405
2018-02-05,653.0405,660.0900,625.1290,625.1986
2018-02-06,625.1986,625.7741,609.1107,612.1924
2018-02-07,612.1924,612.7508,581.4991,584.4680
2018-02-08,584.4680,585.8505,580.6473,583.6199
2018-02-09,583.6199,587.0599,564.8981,566.0354
2018-02-10,566.0354,567.9517,558.3550,561.2650
2018-02-11,561.2650,568.6918,560.7110,566.6499
2018-02-12,566.6499,571.2254,564.9034,570.4566
2018-02-13,570.4566,599.1757,569.3242,595.6479
2018-02-14,595.6479,599.6215,575.8686,580.6451
2018-02-15,580.6451,583.1371,540.7208,542.3825
2018-02-16,542.3825,553.9087,538.9268,552.9530
2018-02-17,552.9530,582.7182,552.2288,579.0704
2018-02-18,579.0704,610.8588,578.4853,609.4215
2018-02-19,609.4215,621.0572,608.8722,620.1297
2018-02-20,620.1297,635.7046,619.6860,632.6676
2018-02-21,632.6676,638.7663,630.0525,637.6995
2018-02-22,637.6995,638.5502,607.9658,614.8976
2018-02-23,614.8976,615.1235,601.5240,601.9192
2018-02-24,601.9192,610.7095,600.8221,609.7781
2018-02-25,609.7781,610.4004,596.9220,601.2482
2018-02-26,601.2482,640.8546,598.7351,636.1357
2018-02-27,636.1357,637.4059,610.6703,613.3545
2018-02-28,613.3545,616.1541,599.7915,602.9047
2018-03-01,602.9047,629.1144,601.8308,622.5335
2018-03-02,622.5335,628.0009,614.0627,615.0386
2018-03-03,615.0386,617.1606,591.5632,594.1958
2018-03-04,594.1958,597.0823,566.4533,568.2588
2018-03-05,568.2588,568.4614,552.4741,553.0213
2018-03-06,553.0213,582.0793,551.4459,577.0612
2018-03-07,577.0612,593.2004,572.0578,588.7093
2018-03-08,588.7093,600.5686,587.3849,600.5014
2018-03-09,600.5014,602.0678,587.3157,593.7794
2018-03-10,593.7794,612.7147,593.0549,608.8071
2018-03-11,608.8071,618.6787,608.1064,613.8900
2018-03-12,613.8900,614.5412,594.9252,598.7220
2018-03-13,598.7220,602.4011,586.5887,589.2478
2018-03-14,589.2478,598.0094,583.0137,592.2369
2018-03-15,592.2369,617.4167,591.6593,614.7218
2018-03-16,614.7218,620.9663,611.2785,617.9458
2018-03-17,617.9458,634.6443,617.9271,628.6516
2018-03-18,628.6516,674.1012,625.5573,670.5774
2018-03-19,670.5774,680.2153,659.8607,661.9982
2018-03-20,661.9982,667.1303,633.1549,637.4757
2018-03-21,637.4757,655.9135,632.8829,653.7748
2018-03-22,653.7748,670.1493,651.1365,665.8831
2018-03-23,665.8831,667.8244,661.6477,666.7004
2018-03-24,666.7004,673.0902,665.1007,673.0844
2018-03-25,673.0844,676.2634,663.8913,668.3707
2018-03-26,668.3707,680.4196,666.3522,679.0545
2018-03-27,679.0545,682.9595,667.8748,674.8182
2018-03-28,674.8182,694.6805,672.5370,691.5563
2018-03-29,691.5563,693.7185,670.7848,671.1194
2018-03-30,671.1194,672.6292,646.0959,652.8829
2018-03-31,652.8829,656.3752,649.4195,653.4144
2018-04-01,653.4144,654.2361,643.5647,645.2887
2018-04-02,645.2887,660.4701,640.0351,658.6245
2018-04-03,658.6245,664.2833,657.0783,660.7845
2018-04-04,660.7845,664.6251,647.3308,651.4026
2018-04-05,651.4026,663.9144,647.7486,655.0829
2018-04-06,655.0829,657.1717,644.7101,646.2995
2018-04-07,646.2995,646.8865,616.2617,616.4722
2018-04-08,616.4722,619.9400,590.9174,592.5035
2018-04-09,592.5035,596.7527,572.7036,575.8716
2018-04-10,575.8716,580.8342,565.6944,566.2586
2018-04-11,566.2586,571.4128,565.7001,567.3685
2018-04-12,567.3685,587.9521,566.9168,584.1760
2018-04-13,584.1760,601.5382,583.1551,597.4805
2018-04-14,597.4805,635.3023,591.1546,633.4101
2018-04-15,633.4101,672.2086,632.3199,664.9822
2018-04-16,664.9822,667.4755,663.4677,667.1797
2018-04-17,667.1797,707.9362,666.7388,702.5820
2018-04-18,702.5820,738.2478,699.6460,734.8331
2018-04-19,734.8331,739.4707,726.7567,731.0511
2018-04-20,731.0511,739.8087,727.9306,738.6119
2018-04-21,738.6119,769.0684,738.3990,765.7705
2018-04-22,765.7705,778.3226,752.1822,776.8892
2018-04-23,776.8892,806.7225,773.2534,804.0837
2018-04-24,804.0837,822.3701,797.9773,819.3353
2018-04-25,819.3353,846.9335,817.7093,840.6631
2018-04-26,840.6631,842.2590,834.3867,837.3813
2018-04-27,837.3813,849.7773,832.1526,847.9744
2018-04-28,847.9744,849.9473,838.3629,841.8613
2018-04-29,841.8613,864.1832,834.4702,859.7213
2018-04-30,859.7213,861.8419,811.3865,821.3057
2018-05-01,821.3057,826.2446,813.1630,825.4185
2018-05-02,825.4185,859.9354,818.7725,859.1639
2018-05-03,859.1639,888.0233,857.8476,881.1197
2018-05-04,881.1197,886.2573,877.7953,885.3896
2018-05-05,885.3896,905.1812,884.8113,902.1108
2018-05-06,902.1108,904.0434,875.2955,883.5875
2018-05-07,883.5875,890.6578,856.5474,860.7027
2018-05-08,860.7027,862.2309,839.0726,849.6822
2018-05-09,849.6822,852.1259,842.7496,845.8227
2018-05-10,845.8227,873.2464,844.7894,871.6801
2018-05-11,871.6801,874.5770,853.1325,853.9985
2018-05-12,853.9985,880.8092,843.7235,878.9155
2018-05-13,878.9155,881.6712,840.3083,843.5572
2018-05-14,843.5572,845.7466,815.0659,820.2976
2018-05-15,820.2976,820.3441,817.2905,817.4387
2018-05-16,817.4387,852.1082,814.6187,847.4136
2018-05-17,847.4136,850.7851,831.1510,837.9715
2018-05-18,837.9715,855.9223,781.3167,785.8750
2018-05-19,785.8750,790.3895,774.3628,789.6335
2018-05-20,789.6335,793.8650,785.8398,790.9309
2018-05-21,790.9309,792.4014,762.7129,767.2312
2018-05-22,767.2312,773.4706,741.2573,741.5215
2018-05-23,741.5215,747.3594,719.0790,723.8004
2018-05-24,723.8004,724.9876,717.4744,724.6046
2018-05-25,724.6046,744.5076,723.1189,740.6194
2018-05-26,740.6194,743.9813,711.5869,712.0889
2018-05-27,712.0889,762.0892,709.0111,759.5760
2018-05-28,759.5760,768.9322,758.4518,767.4629
2018-05-29,767.4629,773.4547,759.3865,761.4549
2018-05-30,761.4549,778.2493,749.7911,777.4439
2018-05-31,777.4439,786.9130,776.9170,783.8080
2018-06-01,783.8080,845.6467,780.3647,843.2307
2018-06-02,843.2307,889.9059,838.1138,882.5778
2018-06-03,882.5778,886.8379,877.6623,880.4116
2018-06-04,880.4116,883.9186,867.0495,871.3610
2018-06-05,871.3610,879.5382,857.7929,858.6097
2018-06-06,858.6097,865.6655,844.3860,849.4569
2018-06-07,849.4569,870.8317,848.7399,866.8902
2018-06-08,866.8902,867.4429,853.2849,854.3283
2018-06-09,854.3283,896.5551,851.9787,896.2737
2018-06-10,896.2737,904.4950,895.8562,902.0769
2018-06-11,902.0769,904.1306,899.0683,900.5606
2018-06-12,900.5606,932.4243,898.8626,927.9214
2018-06-13,927.9214,930.3285,874.5330,879.8637
2018-06-14,879.8637,889.0075,844.8640,850.1530
2018-06-15,850.1530,865.7521,844.0958,862.5806
2018-06-16,862.5806,874.7295,859.8141,866.2236
2018-06-17,866.2236,876.6879,856.5841,867.9225
2018-06-18,867.9225,882.4233,860.9431,880.0592
2018-06-19,880.0592,883.1679,867.3342,867.5917
2018-06-20,867.5917,869.2439,861.2936,862.7558
2018-06-21,862.7558,866.0562,822.5003,828.9262
2018-06-22,828.9262,834.7625,771.9571,780.1905
2018-06-23,780.1905,805.4112,776.1620,804.3632
2018-06-24,804.3632,814.4670,781.4387,787.0510
2018-06-25,787.0510,790.1549,764.9133,769.0756
2018-06-26,769.0756,802.1539,767.6827,800.5139
2018-06-27,800.5139,845.1587,798.7136,832.7050
2018-06-28,832.7050,839.6703,822.9965,825.8572
2018-06-29,825.8572,826.0603,801.5981,813.1120
2018-06-30,813.1120,816.8037,807.1179,810.5267
2018-07-01,810.5267,819.9321,778.5809,788.5187
2018-07-02,788.5187,805.5607,786.6775,799.5651
2018-07-03,799.5651,812.0490,796.3904,806.0073
2018-07-04,806.0073,812.7456,800.9968,811.4035
2018-07-05,811.4035,834.8674,808.0461,832.0934
2018-07-06,832.0934,859.0755,826.2289,854.7899
2018-07-07,854.7899,914.8398,849.7015,908.4349
2018-07-08,908.4349,961.5797,906.3661,960.9507
2018-07-09,960.9507,964.9704,917.2415,922.0667
2018-07-10,922.0667,954.7689,917.1207,942.8628
2018-07-11,942.8628,948.8694,915.2042,916.2320
2018-07-12,916.2320,919.9193,869.9099,875.4054
2018-07-13,875.4054,903.7414,871.9768,889.5727
2018-07-14,889.5727,896.1790,873.8138,874.4865
2018-07-15,874.4865,876.7740,858.2281,865.3616
2018-07-16,865.3616,901.7821,864.2463,893.5735
2018-07-17,893.5735,908.1051,878.2040,881.5593
2018-07-18,881.5593,888.6709,857.5330,857.7876
2018-07-19,857.7876,864.7557,850.9430,864.0343
2018-07-20,864.0343,907.0077,860.4065,898.6996
2018-07-21,898.6996,922.2874,895.9275,919.9001
2018-07-22,919.9001,925.6011,877.2854,882.4529
2018-07-23,882.4529,882.8768,859.7047,861.3422
2018-07-24,861.3422,869.0344,855.0370,855.6392
2018-07-25,855.6392,909.1421,846.8738,907.1549
2018-07-26,907.1549,946.3514,907.0916,941.4636
2018-07-27,941.4636,973.3230,937.8764,972.7238
2018-07-28,972.7238,1015.5822,960.0707,1014.9962
2018-07-29,1014.9962,1020.9102,1004.3706,1013.6387
2018-07-30,1013.6387,1030.9883,1008.2424,1029.7233
2018-07-31,1029.7233,1059.9706,1009.2223,1049.0820
2018-08-01,1049.0820,1059.2667,1017.2136,1023.2215
2018-08-02,1023.2215,1024.9316,1013.1475,1020.4698
2018-08-03,1020.4698,1043.7626,1013.0674,1039.0824
2018-08-04,1039.0824,1039.6257,1004.5979,1010.2638
2018-08-05,1010.2638,1048.6929,999.3561,1032.3026
2018-08-06,1032.3026,1063.0717,1028.2677,1061.1414
2018-08-07,1061.1414,1104.1582,1055.0249,1100.8079
2018-08-08,1100.8079,1116.9195,1081.2336,1083.1335
2018-08-09,1083.1335,1086.4420,1075.9423,1085.6745
2018-08-10,1085.6745,1140.7665,1073.8008,1136.2152
2018-08-11,1136.2152,1180.1271,1124.5271,1173.3441
2018-08-12,1173.3441,1178.1417,1145.7815,1153.2459
2018-08-13,1153.2459,1179.3027,1135.7100,1159.8468
2018-08-14,1159.8468,1220.7418,1154.5812,1213.2466
2018-08-15,1213.2466,1223.4123,1198.4035,1220.5496
2018-08-16,1220.5496,1249.5517,1206.4045,1237.5861
2018-08-17,1237.5861,1349.3837,1236.7880,1341.5524
2018-08-18,1341.5524,1358.5000,1335.3772,1358.4435
2018-08-19,1358.4435,1372.0997,1350.7663,1358.6489
2018-08-20,1358.6489,1370.2540,1316.5891,1320.2752
2018-08-21,1320.2752,1326.9266,1278.3985,1290.8048
2018-08-22,1290.8048,1352.3001,1286.8880,1347.0444
2018-08-23,1347.0444,1356.1558,1326.7129,1352.0009
2018-08-24,1352.0009,1358.7485,1294.7895,1307.3119
2018-08-25,1307.3119,1312.3819,1253.9793,1266.6819
2018-08-26,1266.6819,1272.4022,1259.1013,1262.6814
2018-08-27,1262.6814,1294.1242,1254.1015,1293.1702
2018-08-28,1293.1702,1297.3716,1269.8640,1270.8751
2018-08-29,1270.8751,1298.6364,1265.5827,1296.7071
2018-08-30,1296.7071,1298.2921,1273.0406,1283.3796
2018-08-31,1283.3796,1300.5592,1282.0146,1296.7891
2018-09-01,1296.7891,1322.5919,1293.1649,1320.8346
2018-09-02,1320.8346,1358.4925,1316.6584,1350.4431
2018-09-03,1350.4431,1367.3024,1338.9687,1339.0441
2018-09-04,1339.0441,1350.4223,1329.1395,1332.0510
2018-09-05,1332.0510,1360.9780,1324.6523,1352.8133
2018-09-06,1352.8133,1354.0825,1303.3728,1305.6606
2018-09-07,1305.6606,1318.2537,1290.1386,1306.7201
2018-09-08,1306.7201,1335.1768,1303.0188,1328.3874
2018-09-09,1328.3874,1394.6195,1323.2388,1375.2149
2018-09-10,1375.2149,1401.1016,1365.2812,1381.9629
2018-09-11,1381.9629,1401.7107,1373.7646,1376.4104
2018-09-12,1376.4104,1388.2665,1361.6275,1382.4397
2018-09-13,1382.4397,1387.6511,1352.8595,1354.1955
2018-09-14,1354.1955,1357.4693,1339.6435,1342.4440
2018-09-15,1342.4440,1373.1025,1338.7687,1358.0693
2018-09-16,1358.0693,1375.2466,1350.9924,1372.7577
2018-09-17,1372.7577,1375.8001,1327.0366,1333.2994
2018-09-18,1333.2994,1343.0460,1311.2648,1315.2176
2018-09-19,1315.2176,1320.0110,1222.1289,1232.4466
2018-09-20,1232.4466,1257.5349,1229.9170,1250.6985
2018-09-21,1250.6985,1265.8053,1229.9601,1234.0909
2018-09-22,1234.0909,1255.0051,1232.5605,1240.9155
2018-09-23,1240.9155,1252.4851,1199.0174,1202.0295
2018-09-24,1202.0295,1202.8571,1189.8873,1193.5883
2018-09-25,1193.5883,1215.8535,1191.4864,1208.6427
2018-09-26,1208.6427,1248.5541,1206.9446,1247.3147
2018-09-27,1247.3147,1250.9782,1202.8617,1203.2481
2018-09-28,1203.2481,1240.9696,1186.9861,1227.5350
2018-09-29,1227.5350,1230.0673,1222.5253,1225.2343
2018-09-30,1225.2343,1239.4465,1189.8072,1196.7730
2018-10-01,1196.7730,1215.4006,1195.3612,1209.7358
2018-10-02,1209.7358,1219.2324,1198.1884,1201.0181
2018-10-03,1201.0181,1203.0710,1187.4293,1189.0500
2018-10-04,1189.0500,1190.6233,1154.5898,1162.3972
2018-10-05,1162.3972,1173.7415,1158.7573,1166.1324
2018-10-06,1166.1324,1174.7021,1158.9588,1167.8556
2018-10-07,1167.8556,1171.4816,1151.7381,1161.9002
2018-10-08,1161.9002,1172.8797,1123.7847,1128.0564
2018-10-09,1128.0564,1131.0934,1095.6379,1105.7915
2018-10-10,1105.7915,1117.0974,1102.0554,1115.6949
2018-10-11,1115.6949,1166.8972,1105.9024,1160.6639
2018-10-12,1160.6639,1174.2710,1158.7901,1166.4176
2018-10-13,1166.4176,1228.4188,1163.0005,1217.6084
2018-10-14,1217.6084,1231.1143,1216.9757,1224.8515
2018-10-15,1224.8515,1232.8925,1182.4606,1186.2760
2018-10-16,1186.2760,1204.7630,1182.7485,1202.9261
2018-10-17,1202.9261,1204.0303,1167.7406,1170.8083
2018-10-18,1170.8083,1181.0432,1168.8506,1179.9797
2018-10-19,1179.9797,1222.5601,1179.7874,1219.6523
2018-10-20,1219.6523,1229.0581,1212.1535,1214.2115
2018-10-21,1214.2115,1219.6644,1199.9084,1209.9555
2018-10-22,1209.9555,1308.5527,1203.4932,1301.9241
2018-10-23,1301.9241,1333.6854,1296.5788,1325.5361
2018-10-24,1325.5361,1339.6870,1319.5687,1339.4393
2018-10-25,1339.4393,1380.6384,1332.5545,1373.0701
2018-10-26,1373.0701,1373.8992,1364.5012,1373.8960
2018-10-27,1373.8960,1380.0856,1368.9665,1370.1564
2018-10-28,1370.1564,1385.6175,1364.3699,1385.1031
2018-10-29,1385.1031,1386.7248,1290.4961,1291.1704
2018-10-30,1291.1704,1336.8201,1288.5041,1332.7993
2018-10-31,1332.7993,1339.3439,1284.6451,1296.8012
2018-11-01,1296.8012,1304.8987,1247.1185,1250.2339
2018-11-02,1250.2339,1273.4393,1242.0985,1263.4560
2018-11-03,1263.4560,1272.2347,1261.3255,1266.2925
2018-11-04,1266.2925,1266.9125,1218.4541,1219.9794
2018-11-05,1219.9794,1221.5354,1213.6922,1220.7382
2018-11-06,1220.7382,1224.0236,1174.8344,1179.6884
2018-11-07,1179.6884,1182.1126,1148.3874,1149.2601
2018-11-08,1149.2601,1160.5490,1093.1532,1094.2103
2018-11-09,1094.2103,1108.1419,1056.3215,1059.4648
2018-11-10,1059.4648,1073.8200,1058.3010,1066.8325
2018-11-11,1066.8325,1075.6547,1063.7469,1071.7447
2018-11-12,1071.7447,1089.4719,1067.6857,1082.3229
2018-11-13,1082.3229,1118.6320,1078.9448,1114.1204
2018-11-14,1114.1204,1124.7007,1106.0454,1117.3841
2018-11-15,1117.3841,1128.9433,1092.6387,1095.8427
2018-11-16,1095.8427,1098.9285,1080.9277,1083.3815
2018-11-17,1083.3815,1147.1238,1074.1787,1136.0909
2018-11-18,1136.0909,1156.9969,1129.4978,1145.2058
2018-11-19,1145.2058,1170.8637,1142.3981,1157.4372
2018-11-20,1157.4372,1159.8662,1138.8715,1155.7851
2018-11-21,1155.7851,1171.7729,1154.5619,1163.8894
2018-11-22,1163.8894,1182.9427,1154.8216,1180.0893
2018-11-23,1180.0893,1191.3107,1173.6066,1182.0478
2018-11-24,1182.0478,1182.3082,1169.0003,1176.6995
2018-11-25,1176.6995,1181.0364,1138.8843,1148.5322
2018-11-26,1148.5322,1157.2975,1113.4274,1115.5776
2018-11-27,1115.5776,1124.4149,1109.1166,1124.1703
2018-11-28,1124.1703,1154.2269,1110.8898,1150.8003
2018-11-29,1150.8003,1193.8536,1148.6082,1187.0373
2018-11-30,1187.0373,1196.2793,1181.2255,1194.3213
2018-12-01,1194.3213,1204.5048,1165.9109,1166.0830
2018-12-02,1166.0830,1189.2596,1156.7922,1183.8568
2018-12-03,1183.8568,1226.6808,1172.4684,1208.4410
2018-12-04,1208.4410,1225.3255,1152.7507,1158.6767
2018-12-05,1158.6767,1190.6443,1147.0623,1179.2236
2018-12-06,1179.2236,1208.7337,1177.5857,1202.9591
2018-12-07,1202.9591,1277.6225,1194.3379,1268.0896
2018-12-08,1268.0896,1270.3958,1230.6520,1235.5844
2018-12-09,1235.5844,1240.6204,1183.4262,1184.3544
2018-12-10,1184.3544,1212.4341,1173.7946,1204.7286
2018-12-11,1204.7286,1207.3497,1137.7031,1144.4758
2018-12-12,1144.4758,1151.7118,1110.8913,1111.0108
2018-12-13,1111.0108,1111.5966,1067.5830,1070.4100
2018-12-14,1070.4100,1071.6293,1025.4936,1032.5735
2018-12-15,1032.5735,1034.3473,963.5823,969.9798
2018-12-16,969.9798,978.1983,948.9743,954.0398
2018-12-17,954.0398,986.1240,948.4448,979.7852
2018-12-18,979.7852,1000.2288,975.7293,996.7366
2018-12-19,996.7366,1013.7264,989.4766,1012.6735
2018-12-20,1012.6735,1018.3380,1002.2300,1004.2625
2018-12-21,1004.2625,1059.2867,1002.8631,1047.3469
2018-12-22,1047.3469,1082.6219,1045.2428,1070.7415
2018-12-23,1070.7415,1116.3025,1063.6262,1108.6258
2018-12-24,1108.6258,1113.3375,1061.1425,1063.9741
2018-12-25,1063.9741,1071.6567,1062.6531,1068.4605
2018-12-26,1068.4605,1078.2628,1029.3382,1033.2755
2018-12-27,1033.2755,1040.3608,1022.7540,1038.9869
2018-12-28,1038.9869,1051.9377,1034.9445,1046.1586
2018-12-29,1046.1586,1051.5559,1010.0306,1012.6770
2018-12-30,1012.6770,1015.6751,1006.7307,1013.2483
2018-12-31,1013.2483,1054.4109,1010.1156,1049.3201
2019-01-01,1049.3201,1077.5673,1041.0328,1071.0047
2019-01-02,1071.0047,1101.9238,1069.6564,1093.7186
2019-01-03,1093.7186,1100.4327,1063.0860,1069.5088
2019-01-04,1069.5088,1076.2014,1036.6250,1044.7909
2019-01-05,1044.7909,1046.7175,1003.1553,1007.3842
2019-01-06,1007.3842,1010.0367,1002.6157,1006.1708
2019-01-07,1006.1708,1042.8344,994.9582,1042.7400
2019-01-08,1042.7400,1063.5595,1040.1185,1062.4336
2019-01-09,1062.4336,1071.2796,1059.1030,1065.7363
2019-01-10,1065.7363,1076.6482,1017.5515,1031.5208
2019-01-11,1031.5208,1042.3121,1025.3328,1040.5938
2019-01-12,1040.5938,1042.8314,1026.7779,1034.9702
2019-01-13,1034.9702,1040.9050,974.2585,977.2924
2019-01-14,977.2924,985.7404,917.3115,920.5128
2019-01-15,920.5128,929.8191,894.2741,903.4492
2019-01-16,903.4492,905.5148,875.5566,877.5132
2019-01-17,877.5132,926.5510,872.0852,918.2812
2019-01-18,918.2812,927.5067,916.0146,925.9245
2019-01-19,925.9245,930.8762,893.6674,899.1592
2019-01-20,899.1592,899.8996,876.7706,882.6478
2019-01-21,882.6478,925.3212,879.6805,923.5153
2019-01-22,923.5153,928.7354,898.3106,904.2613
2019-01-23,904.2613,928.1297,896.2989,922.8296
2019-01-24,922.8296,939.9661,922.1827,938.2905
2019-01-25,938.2905,989.6325,931.8006,983.2955
2019-01-26,983.2955,1009.6494,976.1718,1006.5600
2019-01-27,1006.5600,1007.3487,997.0539,998.5307
2019-01-28,998.5307,1014.0587,997.5578,1013.6788
2019-01-29,1013.6788,1020.8450,1005.0124,1018.5235
2019-01-30,1018.5235,1054.3537,1018.3106,1049.9034
2019-01-31,1049.9034,1061.0424,1042.4202,1053.3185
2019-02-01,1053.3185,1119.6465,1049.1464,1118.6093
2019-02-02,1118.6093,1126.5593,1111.8501,1125.9874
2019-02-03,1125.9874,1146.3964,1119.6441,1142.6925
2019-02-04,1142.6925,1147.4246,1123.5412,1123.6867
2019-02-05,1123.6867,1129.1613,1122.3076,1125.8197
2019-02-06,1125.8197,1133.9710,1118.8820,1127.8162
2019-02-07,1127.8162,1142.5329,1121.3356,1134.6502
2019-02-08,1134.6502,1169.1962,1129.1094,1167.4741
2019-02-09,1167.4741,1183.7207,1146.2728,1154.6539
2019-02-10,1154.6539,1158.0066,1111.7893,1124.7927
2019-02-11,1124.7927,1160.9801,1116.0998,1158.9580
2019-02-12,1158.9580,1159.0776,1144.0199,1155.1558
2019-02-13,1155.1558,1158.7122,1128.5772,1132.6262
2019-02-14,1132.6262,1176.2109,1132.2964,1169.7971
2019-02-15,1169.7971,1204.5342,1167.0781,1204.0599
2019-02-16,1204.0599,1204.7224,1115.8994,1118.3825
2019-02-17,1118.3825,1123.6794,1088.5696,1094.5630
2019-02-18,1094.5630,1121.7008,1086.5104,1117.8589
2019-02-19,1117.8589,1151.2659,1111.1236,1150.6789
2019-02-20,1150.6789,1153.4720,1135.8809,1139.1204
2019-02-21,1139.1204,1195.0752,1133.0308,1192.8279
2019-02-22,1192.8279,1204.5604,1174.0708,1174.0997
2019-02-23,1174.0997,1174.1508,1163.6898,1164.3550
2019-02-24,1164.3550,1170.4797,1162.5265,1168.4812
2019-02-25,1168.4812,1179.8335,1163.2051,1170.0654
2019-02-26,1170.0654,1200.7090,1167.5959,1200.0158
2019-02-27,1200.0158,1250.5106,1189.9535,1243.1064
2019-02-28,1243.1064,1257.0302,1228.9140,1249.3357
2019-03-01,1249.3357,1310.2716,1244.5272,1304.9306
2019-03-02,1304.9306,1321.8729,1281.5647,1288.2712
2019-03-03,1288.2712,1289.4972,1269.5784,1279.0154
